Season,MatchDate,HomeTeam,AwayTeam,FullTimeHomeGoals,FullTimeAwayGoals,FullTimeResult,HalfTimeHomeGoals,HalfTimeAwayGoals,HalfTimeResult,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeCorners,AwayCorners,HomeFouls,AwayFouls,HomeYellowCards,AwayYellowCards,HomeRedCards,AwayRedCards
2024/25,2025-04-21,Tottenham,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-04-22,Man City,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-04-23,Arsenal,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-04-26,Chelsea,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-04-26,Brighton,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-26,Newcastle,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-04-26,Southampton,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-04-26,Wolves,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-04-27,Bournemouth,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-04-27,Liverpool,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-01,Nott'm Forest,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-05-02,Man City,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-05-03,Aston Villa,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-03,Everton,Ipswich,,,,,,,,,,,,,,,,,,
2024/25,2025-05-03,Leicester,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-03,Arsenal,Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-05-04,Brentford,Man United,,,,,,,,,,,,,,,,,,
2024/25,2025-05-04,Brighton,Newcastle,,,,,,,,,,,,,,,,,,
2024/25,2025-05-04,West Ham,Tottenham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-04,Chelsea,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-05-05,Crystal Palace,Nott'm Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-05-10,Fulham,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-10,Ipswich,Brentford,,,,,,,,,,,,,,,,,,
2024/25,2025-05-10,Southampton,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-05-10,Wolves,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-10,AFC Bournemouth,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-05-11,Newcastle,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-05-11,Man Utd,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-11,Spurs,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-05-11,Nottingham Forest,Leicester,,,,,,,,,,,,,,,,,,
2024/25,2025-05-11,Liverpool,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-05-17,Aston Villa,Spurs,,,,,,,,,,,,,,,,,,
2024/25,2025-05-17,Chelsea,Man Utd,,,,,,,,,,,,,,,,,,
2024/25,2025-05-18,Everton,Southampton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-18,West Ham,Nottingham Forest,,,,,,,,,,,,,,,,,,
2024/25,2025-05-18,Brentford,Fulham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-18,Leicester City,Ipswich Town,,,,,,,,,,,,,,,,,,
2024/25,2025-05-18,Arsenal,Newcastle United,,,,,,,,,,,,,,,,,,
2024/25,2025-05-20,Brighton,Liverpool,,,,,,,,,,,,,,,,,,
2024/25,2025-05-21,Crystal Palace,Wolves,,,,,,,,,,,,,,,,,,
2024/25,2025-05-21,Man City,AFC Bournemouth,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,AFC Bournemouth,Leicester City,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Fulham,Man City,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Ipswich Town,West Ham,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Liverpool,Crystal Palace,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Man Utd,Aston Villa,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Newcastle United,Everton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Nottingham Forest,Chelsea,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Southampton,Arsenal,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Spurs,Brighton,,,,,,,,,,,,,,,,,,
2024/25,2025-05-25,Wolves,Brentford,,,,,,,,,,,,,,,,,,
